drug,cell_line_id,observed_ic50
CETUXIMAB,LU134A,8.79612
CETUXIMAB,LU65,8.05123
CETUXIMAB,LXF289,8.24034
CETUXIMAB,MDAMB468,5.16245
CETUXIMAB,NCIH1703,8.10344
CETUXIMAB,NCIH1869,8.27725
CETUXIMAB,NCIH2291,7.43796
CETUXIMAB,NCIH522,8.07979
CETUXIMAB,NCIH647,2.59793
CETUXIMAB,NCIH747,7.2998
CETUXIMAB,NCIH82,8.03024
CETUXIMAB,NCIH838,7.77309
CETUXIMAB,NUGC3,6.85522
CETUXIMAB,OC314,7.09157
CETUXIMAB,OCILY19,8.2652
CETUXIMAB,OCUM1,8.35616
CETUXIMAB,OE33,7.91489
CETUXIMAB,OSC19,7.21906
CETUXIMAB,OVCAR5,7.73172
CETUXIMAB,PANC0203,8.98075
CETUXIMAB,PF382,9.04121
CETUXIMAB,PSN1,7.4299
CETUXIMAB,RS411,8.45308
CETUXIMAB,RVH421,7.82459
CETUXIMAB,SCC25,7.89556
CETUXIMAB,SCC4,7.48818
CETUXIMAB,SCC9,5.81902
CETUXIMAB,SH4,7.61721
CETUXIMAB,SJSA1,7.98003
CETUXIMAB,SKES1,8.06932
CETUXIMAB,SKLMS1,8.37136
CETUXIMAB,SKM1,7.62235
CETUXIMAB,SKNSH,7.40797
CETUXIMAB,SKPNDW,7.37436
CETUXIMAB,SNB75,7.65285
CETUXIMAB,SNU16,7.66129
CETUXIMAB,SNU398,7.686
CETUXIMAB,SNUC1,7.76791
CETUXIMAB,SU8686,5.01122
CETUXIMAB,SUDHL10,7.5248
CETUXIMAB,SW1116,6.00188
CETUXIMAB,SW48,5.11076
CETUXIMAB,SW756,9.08646
CETUXIMAB,T84,7.12749
CETUXIMAB,T98G,7.31679
CETUXIMAB,TCCSUP,8.44733
CETUXIMAB,TE1,7.51914
CETUXIMAB,TE10,8.46917
CETUXIMAB,TE11,8.62682
CETUXIMAB,TE5,7.38062
CETUXIMAB,TGBC1TKB,7.4669
CI-1033,5637,1.66649
CI-1033,8305C,3.59921
CI-1033,A431,-0.750565
CI-1033,A673,1.77985
CI-1033,ASH3,3.71347
CI-1033,BHY,1.05357
CI-1033,BICR22,4.5629
CI-1033,BT549,2.47373
CI-1033,CAL120,3.33653
CI-1033,CAL27,1.19006
CI-1033,CAOV4,3.02447
CI-1033,CCK81,-4.04917
CI-1033,COLO680N,2.12621
CI-1033,COLO684,2.92871
CI-1033,CORL23,4.32326
CI-1033,DEL,3.56801
CI-1033,DMS273,5.8113
CI-1033,DU4475,1.16506
CI-1033,EBC1,5.18726
CI-1033,GAMG,3.17587
CI-1033,HCC1806,0.979573
CI-1033,HCC1954,2.12789
CI-1033,HCC827,-5.61038
CI-1033,HCT116,4.41487
CI-1033,HCT15,6.15796
CI-1033,HS578T,1.35376
CI-1033,HS766T,4.60206
CI-1033,HT115,0.37958
CI-1033,HT29,4.17898
CI-1033,JEG3,3.60591
CI-1033,JURLMK1,2.50676
CI-1033,KLE,3.37011
CI-1033,KMRC1,3.74647
CI-1033,KMS11,3.6927
CI-1033,KNS42,6.69279
CI-1033,KP4,3.07506
CI-1033,KURAMOCHI,5.36867
CI-1033,KYM1,2.28502
CI-1033,KYSE140,0.210397
CI-1033,KYSE150,0.473882
CI-1033,LCLC103H,4.21405
CI-1033,LS513,4.03647
CI-1033,LU134A,3.79605
CI-1033,LU65,6.81428
CI-1033,LXF289,3.64049
CI-1033,MDAMB468,0.620277
CI-1033,MFE280,1.18528
CI-1033,NCIH1703,2.85457
CI-1033,NCIH1869,1.29992
CI-1033,NCIH2291,3.4046
CI-1033,NCIH522,3.19398
CI-1033,NCIH647,5.07522
CI-1033,NCIH747,2.4679
CI-1033,NCIH82,4.52461
CI-1033,NCIH838,6.55856
CI-1033,NUGC3,2.7644
CI-1033,OC314,8.59631
CI-1033,OCILY19,0.692948
CI-1033,OCUM1,6.3182
CI-1033,OE33,4.97553
CI-1033,OSC19,3.01624
CI-1033,OVCAR5,6.39647
CI-1033,PANC0203,7.28698
CI-1033,PF382,0.539525
CI-1033,PSN1,6.55669
CI-1033,RS411,2.06832
CI-1033,RVH421,2.24416
CI-1033,SCC25,1.20753
CI-1033,SCC4,2.80015
CI-1033,SCC9,-1.16704
CI-1033,SH4,3.63325
CI-1033,SKES1,1.69201
CI-1033,SKLMS1,2.7596
CI-1033,SKM1,1.94109
CI-1033,SKNSH,0.194418
CI-1033,SKPNDW,3.32034
CI-1033,SNB75,4.46331
CI-1033,SNU16,4.8996
CI-1033,SNU398,1.89262
CI-1033,SNUC1,6.53962
CI-1033,SU8686,3.71803
CI-1033,SUDHL10,1.95098
CI-1033,SW1116,2.27299
CI-1033,SW48,4.29657
CI-1033,SW756,3.52657
CI-1033,T84,5.82746
CI-1033,T98G,6.07985
CI-1033,TCCSUP,4.83558
CI-1033,TE1,3.52112
CI-1033,TE10,2.906
CI-1033,TE11,3.25533
CI-1033,TE5,0.940873
CI-1033,TGBC1TKB,7.15302
CI-1040,5637,3.35886
CI-1040,8305C,2.51797
CI-1040,A431,2.51955
CI-1040,A673,2.83367
CI-1040,ASH3,1.12562
CI-1040,BHY,3.30802
CI-1040,BICR22,0.974248
CI-1040,BT549,5.27262
CI-1040,CAL120,3.34934
CI-1040,CAL27,0.166687
CI-1040,CAOV4,2.88041
CI-1040,CCK81,3.92042
CI-1040,COLO680N,4.01543
CI-1040,COLO684,3.74861
CI-1040,CORL23,2.7673
CI-1040,DEL,4.86126
CI-1040,DMS273,3.20434
CI-1040,DU4475,-3.28569
CI-1040,EBC1,1.09956
CI-1040,GAMG,1.06029
CI-1040,HCC1143,2.36212
CI-1040,HCC1806,3.27868
CI-1040,HCC1954,5.14992
CI-1040,HCC827,3.15904
CI-1040,HCT116,2.19358
CI-1040,HCT15,3.55044
CI-1040,HS578T,2.98384
CI-1040,HS766T,1.22608
CI-1040,HT115,3.45518
CI-1040,HT29,1.10903
CI-1040,JEG3,3.47617
CI-1040,JURLMK1,-4.21083
CI-1040,KLE,3.81671
CI-1040,KMRC1,5.3887
CI-1040,KMS11,5.83568
CI-1040,KNS42,5.2939
CI-1040,KP4,2.60225
CI-1040,KURAMOCHI,4.43364
CI-1040,KYM1,3.0847
CI-1040,KYSE140,2.99529
CI-1040,KYSE150,4.11402
CI-1040,LCLC103H,4.71409
CI-1040,LS513,0.538314
CI-1040,LU134A,5.52936
CI-1040,LU65,6.16335
CI-1040,LXF289,2.67748
CI-1040,MDAMB468,2.08947
CI-1040,MFE280,3.15537
CI-1040,NCIH1703,3.53802
CI-1040,NCIH1869,3.69456
CI-1040,NCIH2291,0.442897
CI-1040,NCIH647,3.21497
CI-1040,NCIH747,2.13744
CI-1040,NCIH82,5.38576
CI-1040,NCIH838,3.61859
CI-1040,NUGC3,2.39368
CI-1040,OC314,3.71367
CI-1040,OCILY19,1.22504
CI-1040,OCUM1,-1.91071
CI-1040,OE33,3.21813
CI-1040,OSC19,4.91396
CI-1040,OVCAR5,0.756465
CI-1040,PANC0203,-0.967525
CI-1040,PF382,7.5009
CI-1040,PSN1,0.00127744
CI-1040,RVH421,0.00168132
CI-1040,SCC25,2.7214
CI-1040,SCC4,3.42959
CI-1040,SCC9,4.09403
CI-1040,SH4,-0.969651
CI-1040,SJSA1,3.21627
CI-1040,SKES1,5.6422
CI-1040,SKLMS1,1.83005
CI-1040,SKM1,-6.10825
CI-1040,SKNSH,2.94468
CI-1040,SNB75,3.75605
CI-1040,SNU16,4.37427
CI-1040,SNUC1,2.10695e-05
CI-1040,SU8686,1.0674
CI-1040,SW1116,0.515156
CI-1040,SW48,2.70172
CI-1040,SW756,3.26612
CI-1040,T84,5.08327
CI-1040,T98G,2.95299
CI-1040,TCCSUP,3.37068
CI-1040,TE1,4.28102
CI-1040,TE10,4.23382
CI-1040,TE11,3.52578
CI-1040,TE5,2.97439
CI-1040,TGBC1TKB,2.83364
CIMETIDINE,5637,10.0438
CIMETIDINE,8305C,10.2025
CIMETIDINE,BHY,10.4854
CIMETIDINE,CAL120,9.41708
CIMETIDINE,COLO680N,9.77605
CIMETIDINE,DEL,9.61397
CIMETIDINE,HCC1806,10.2738
CIMETIDINE,HCC1954,10.1099
CIMETIDINE,HCC827,10.1802
CIMETIDINE,HCT116,10.1126
CIMETIDINE,HT115,9.93941
CIMETIDINE,HT29,9.58037
CIMETIDINE,JURLMK1,9.54836
CIMETIDINE,KLE,9.42594
CIMETIDINE,KP4,9.74711
CIMETIDINE,KURAMOCHI,10.0874
CIMETIDINE,KYSE140,10.1775
CIMETIDINE,LCLC103H,9.85769
CIMETIDINE,LS513,10.2125
CIMETIDINE,LU99,9.87092
CIMETIDINE,NCIH2291,10.0517
CIMETIDINE,PF382,9.9539
CIMETIDINE,SNU1105,10.1516
CIMETIDINE,SNU1196,9.59976
CIMETIDINE,SW48,9.62777
CIMETIDINE,TCCSUP,10.4453
CIMETIDINE,TE10,10.0945
CLOFARABINE,5637,-1.66621
CLOFARABINE,8305C,3.14113
CLOFARABINE,A673,-1.39814
CLOFARABINE,BHY,1.61005
CLOFARABINE,BICR22,-2.39195
CLOFARABINE,BT16,-1.11232
CLOFARABINE,BT549,0.220628
CLOFARABINE,CAL120,7.40194
CLOFARABINE,CAL27,0.55727
CLOFARABINE,CALU1,9.12554
CLOFARABINE,CCK81,1.00601
CLOFARABINE,COLO201,5.99943
CLOFARABINE,COLO680N,6.3947
CLOFARABINE,COLO684,1.00948
CLOFARABINE,COV644,6.97649
CLOFARABINE,DEL,-2.51637
CLOFARABINE,DMS273,2.76157
CLOFARABINE,DU4475,-2.6907
CLOFARABINE,EBC1,-2.24745
CLOFARABINE,GAMG,6.40997
CLOFARABINE,HCC1143,7.62029
CLOFARABINE,HCC1806,2.87235
CLOFARABINE,HCC1954,5.83686
CLOFARABINE,HCC827,5.69837
CLOFARABINE,HCT116,7.12055
CLOFARABINE,HCT15,6.10029
CLOFARABINE,HS578T,7.5539
CLOFARABINE,HS766T,6.26176
CLOFARABINE,HT115,1.91997
CLOFARABINE,HT29,7.55496
CLOFARABINE,HUG1N,7.48122
CLOFARABINE,JURLMK1,-6.87426
CLOFARABINE,KLE,2.58655
CLOFARABINE,KMRC1,2.20264
CLOFARABINE,KMRC2,7.59021
CLOFARABINE,KMS11,-1.52104
CLOFARABINE,KMS34,-5.15369
CLOFARABINE,KNS42,8.59798
CLOFARABINE,KP4,-1.15756
CLOFARABINE,KURAMOCHI,8.11208
CLOFARABINE,KYM1,-1.35176
CLOFARABINE,KYSE140,7.18474
CLOFARABINE,KYSE150,8.88699
CLOFARABINE,KYSE30,13.3031
CLOFARABINE,LCLC103H,7.51919
CLOFARABINE,LS513,-1.558
CLOFARABINE,LU65,4.79205
CLOFARABINE,LU99,-3.76013
CLOFARABINE,LUDLU1,6.05588
CLOFARABINE,MCAS,2.06236
CLOFARABINE,MDAMB468,0.257735
CLOFARABINE,MEC1,-1.40848
CLOFARABINE,NCIH1703,-1.76426
CLOFARABINE,NCIH1869,6.84698
CLOFARABINE,NCIH2126,6.90718
CLOFARABINE,NCIH2291,6.95824
CLOFARABINE,NCIH522,4.52563
CLOFARABINE,NCIH647,2.10019
CLOFARABINE,NCIH747,7.96393
CLOFARABINE,NCIH838,2.71411
CLOFARABINE,NUGC3,-3.02296
CLOFARABINE,OC314,-1.46889
CLOFARABINE,OCILY19,5.11974
CLOFARABINE,OE33,8.02162
CLOFARABINE,OVCAR5,6.94022
CLOFARABINE,PANC0203,5.9213
CLOFARABINE,PANC0504,6.46641
CLOFARABINE,PF382,-5.16347
CLOFARABINE,PSN1,-1.10638
CLOFARABINE,RS411,-10.6567
CLOFARABINE,RVH421,9.49568
CLOFARABINE,SCC25,3.9145
CLOFARABINE,SCC4,8.01143
CLOFARABINE,SCC9,6.68812
CLOFARABINE,SH4,8.6251
CLOFARABINE,SJSA1,4.36712
CLOFARABINE,SKES1,-2.48088
CLOFARABINE,SKLMS1,2.8557
CLOFARABINE,SKM1,-4.81329
CLOFARABINE,SKNMC,-4.44524
CLOFARABINE,SKNSH,4.09662
CLOFARABINE,SNB75,4.59763
CLOFARABINE,SNU1105,7.59897
CLOFARABINE,SNU1196,-0.345206
CLOFARABINE,SNU16,-0.12411
CLOFARABINE,SNU398,4.08297
CLOFARABINE,SNU410,8.27882
CLOFARABINE,SNU503,8.55985
CLOFARABINE,SNU869,2.77916
CLOFARABINE,SNUC1,-0.630482
CLOFARABINE,SU8686,5.03637
CLOFARABINE,SUDHL10,-5.47577
CLOFARABINE,SW1116,7.45578
CLOFARABINE,SW48,-1.59262
CLOFARABINE,T84,5.28191
CLOFARABINE,T98G,8.42581
CLOFARABINE,TCCSUP,5.29687
CLOFARABINE,TE1,10.2033
CLOFARABINE,TE10,5.08102
CLOFARABINE,TE11,6.16202
CLOFARABINE,TE5,-0.257269
CLOFARABINE,TUHR10TKB,7.3718
CLOFARABINE,TUHR14TKB,4.93658
CLOFARABINE,U937,-6.01362
CLOFARABINE,WM1799,6.41531
CLOFARABINE,WM2664,-3.40198
CLOFARABINE,YD8,5.82113
CPI-613,5637,9.20925
CPI-613,8305C,7.97155
CPI-613,A431,6.31663
CPI-613,A673,7.39447
CPI-613,ASH3,7.42095
CPI-613,BHY,6.55117
CPI-613,BICR22,6.19916
CPI-613,BT549,6.54019
CPI-613,CAL120,6.03678
CPI-613,CAL27,7.1261
CPI-613,CAOV4,6.5483
CPI-613,CCK81,7.49091
CPI-613,COLO680N,6.66101
CPI-613,COLO684,6.37776
CPI-613,CORL23,7.24726
CPI-613,DEL,6.56823
CPI-613,DMS273,7.22308
CPI-613,DU4475,6.51095
CPI-613,EBC1,7.42854
CPI-613,GAMG,7.47398
CPI-613,HCC1806,7.06144
CPI-613,HCC1954,6.50489
CPI-613,HCC827,7.58199
CPI-613,HCT116,7.43925
CPI-613,HCT15,7.65714
CPI-613,HS578T,5.53444
CPI-613,HS766T,7.60726
CPI-613,HT115,7.32709
CPI-613,HT29,8.19569
CPI-613,JEG3,6.95521
CPI-613,JURLMK1,7.49349
CPI-613,KLE,6.66792
CPI-613,KMRC1,7.36642
CPI-613,KMS11,8.39311
CPI-613,KNS42,6.68216
CPI-613,KP4,6.17494
CPI-613,KURAMOCHI,7.20608
CPI-613,KYM1,7.47005
CPI-613,KYSE140,6.65975
CPI-613,KYSE150,6.64222
CPI-613,LCLC103H,7.43604
CPI-613,LS513,7.56747
CPI-613,LU134A,7.42525
CPI-613,LU65,7.53562
CPI-613,LXF289,7.46217
CPI-613,MDAMB468,6.51621
CPI-613,MFE280,7.49578
CPI-613,NCIH1703,6.97549
CPI-613,NCIH1869,7.27334
CPI-613,NCIH2291,8.37384
CPI-613,NCIH522,7.3802
CPI-613,NCIH647,7.47961
CPI-613,NCIH747,7.4797
CPI-613,NCIH82,7.56654
CPI-613,NCIH838,7.44149
CPI-613,NUGC3,5.83273
CPI-613,OC314,7.7962
CPI-613,OCILY19,7.29837
CPI-613,OCUM1,6.45529
CPI-613,OE33,7.54916
CPI-613,OSC19,6.5109
CPI-613,OVCAR5,8.27968
CPI-613,PANC0203,7.02679
CPI-613,PF382,7.28832
CPI-613,PSN1,10.1177
CPI-613,RS411,6.82263
CPI-613,RVH421,6.9994
CPI-613,SCC25,6.48431
CPI-613,SCC9,5.61972
CPI-613,SH4,9.71652
CPI-613,SJSA1,7.57164
CPI-613,SKES1,6.50316
CPI-613,SKLMS1,6.82638
CPI-613,SKM1,7.49648
CPI-613,SKNSH,6.58081
CPI-613,SKPNDW,7.43216
CPI-613,SNB75,7.3934
CPI-613,SNU16,7.5535
CPI-613,SNU398,7.52256
CPI-613,SNUC1,7.72651
CPI-613,SU8686,7.99791
CPI-613,SUDHL10,6.30949
CPI-613,SW1116,7.91045
CPI-613,SW48,7.44708
CPI-613,SW756,8.0471
CPI-613,T84,7.46831
CPI-613,T98G,7.66032
CPI-613,TCCSUP,7.22143
CPI-613,TE1,5.40028
CPI-613,TE10,8.35465
CPI-613,TE11,6.44315
CPI-613,TE5,5.8152
CPI-613,TGBC1TKB,6.68625
CRIZOTINIB,5637,2.60679
CRIZOTINIB,8305C,2.62484
CRIZOTINIB,A431,2.11929
CRIZOTINIB,A673,1.20425
CRIZOTINIB,ASH3,3.94822
CRIZOTINIB,BHY,2.56358
CRIZOTINIB,BICR22,3.0697
CRIZOTINIB,BT16,3.2052
CRIZOTINIB,BT549,3.2134
CRIZOTINIB,CAL120,3.5197
CRIZOTINIB,CAL27,3.29944
CRIZOTINIB,CALU1,4.1282
CRIZOTINIB,CAOV4,3.39461
CRIZOTINIB,CCK81,2.33007
CRIZOTINIB,COLO201,2.65943
CRIZOTINIB,COLO680N,3.56521
CRIZOTINIB,COLO684,3.42448
CRIZOTINIB,CORL23,2.87862
CRIZOTINIB,COV644,1.84102
CRIZOTINIB,DEL,-2.67655
CRIZOTINIB,DMS273,1.85141
CRIZOTINIB,DU4475,1.50109
CRIZOTINIB,EBC1,-3.9613
CRIZOTINIB,GAMG,3.12438
CRIZOTINIB,HCC1143,2.83735
CRIZOTINIB,HCC1806,2.79357
CRIZOTINIB,HCC1954,2.94985
CRIZOTINIB,HCC827,3.59489
CRIZOTINIB,HCT116,2.00202
CRIZOTINIB,HCT15,2.75604
CRIZOTINIB,HS578T,2.63632
CRIZOTINIB,HS766T,3.40149
CRIZOTINIB,HT115,1.65187
CRIZOTINIB,HT29,2.12928
CRIZOTINIB,HUG1N,2.07777
CRIZOTINIB,JEG3,2.33551
CRIZOTINIB,JURLMK1,-1.66562
CRIZOTINIB,KLE,3.89623
CRIZOTINIB,KMRC1,3.31576
CRIZOTINIB,KMRC2,2.40257
CRIZOTINIB,KMS11,1.35983
CRIZOTINIB,KMS34,1.18131
CRIZOTINIB,KNS42,3.12353
CRIZOTINIB,KP4,1.01378
CRIZOTINIB,KPNRTBM1,2.58149
CRIZOTINIB,KURAMOCHI,3.56187
CRIZOTINIB,KYM1,2.49367
CRIZOTINIB,KYSE140,2.8542
CRIZOTINIB,KYSE150,2.77991
CRIZOTINIB,KYSE30,3.17513
CRIZOTINIB,LCLC103H,3.33769
CRIZOTINIB,LS513,1.59871
CRIZOTINIB,LU134A,1.27444
CRIZOTINIB,LU65,1.85401
CRIZOTINIB,LU99,1.64605
CRIZOTINIB,LUDLU1,2.65651
CRIZOTINIB,LXF289,2.02892
CRIZOTINIB,MALME3M,3.10795
CRIZOTINIB,MCAS,2.68181
CRIZOTINIB,MDAMB468,2.26705
CRIZOTINIB,MEC1,2.3366949999999997
CRIZOTINIB,MFE280,4.01699
CRIZOTINIB,NCIH1703,3.16686
CRIZOTINIB,NCIH1869,3.8521
CRIZOTINIB,NCIH2126,2.36623
CRIZOTINIB,NCIH2291,2.81065
CRIZOTINIB,NCIH522,3.914
CRIZOTINIB,NCIH647,2.41405
CRIZOTINIB,NCIH747,2.56978
CRIZOTINIB,NCIH82,1.28759
CRIZOTINIB,NCIH838,2.81926
CRIZOTINIB,NUGC3,3.19731
CRIZOTINIB,OC314,3.26944
CRIZOTINIB,OCILY19,1.44041
CRIZOTINIB,OCUM1,3.19501
CRIZOTINIB,OE33,2.36966
CRIZOTINIB,OSC19,3.07451
CRIZOTINIB,OVCAR5,2.71223
CRIZOTINIB,PANC0203,2.81591
CRIZOTINIB,PANC0504,2.22647
CRIZOTINIB,PF382,1.09744
CRIZOTINIB,PSN1,3.37619
CRIZOTINIB,RS411,0.332463
CRIZOTINIB,RVH421,3.60814
CRIZOTINIB,SCC25,2.4631
CRIZOTINIB,SCC4,3.5075
CRIZOTINIB,SCC9,3.54702
CRIZOTINIB,SH4,2.01731
CRIZOTINIB,SJSA1,2.66208
CRIZOTINIB,SKES1,0.662306
CRIZOTINIB,SKLMS1,3.13879
CRIZOTINIB,SKM1,0.872271
CRIZOTINIB,SKNMC,1.53457
CRIZOTINIB,SKNSH,1.15811
CRIZOTINIB,SKPNDW,1.58474
CRIZOTINIB,SNB75,3.29652
CRIZOTINIB,SNU1105,3.22914
CRIZOTINIB,SNU1196,2.39787
CRIZOTINIB,SNU16,1.33334
CRIZOTINIB,SNU398,3.37456
CRIZOTINIB,SNU410,3.29566
CRIZOTINIB,SNU503,4.73152
CRIZOTINIB,SNU869,2.73315
CRIZOTINIB,SNUC1,2.01422
CRIZOTINIB,SU8686,3.77716
CRIZOTINIB,SUDHL10,1.32085
CRIZOTINIB,SW1116,3.2309
CRIZOTINIB,SW48,0.433947
CRIZOTINIB,SW756,3.98906
CRIZOTINIB,T84,2.9768
CRIZOTINIB,T98G,3.53763
CRIZOTINIB,TCCSUP,3.06092
CRIZOTINIB,TE1,3.26704
CRIZOTINIB,TE10,2.57456
CRIZOTINIB,TE11,2.45144
CRIZOTINIB,TE5,3.5896
CRIZOTINIB,TGBC1TKB,3.73445
CRIZOTINIB,TUHR10TKB,2.81764
CRIZOTINIB,TUHR14TKB,3.42018
CRIZOTINIB,U937,2.51522
CRIZOTINIB,WM1799,3.23009
CRIZOTINIB,WM2664,2.18442
CRIZOTINIB,YD8,2.19074
CUDC-101,5637,-4.34336
CUDC-101,8305C,4.74547
CUDC-101,A431,-2.57147
CUDC-101,A673,-0.194605
CUDC-101,ASH3,2.85315
CUDC-101,BHY,-2.53859
CUDC-101,BICR22,-0.870488
CUDC-101,BT549,0.709331
CUDC-101,CAL120,0.446666
CUDC-101,CAL27,-2.37124
CUDC-101,CCK81,-2.06604
CUDC-101,COLO680N,4.21615
CUDC-101,COLO684,-1.22072
CUDC-101,CORL23,-1.12491
CUDC-101,DEL,-2.01813
CUDC-101,DU4475,-1.16956
CUDC-101,EBC1,0.0821622
CUDC-101,GAMG,-1.72237
CUDC-101,HCC1806,-1.28438
CUDC-101,HCC1954,1.19299
CUDC-101,HCC827,-4.62636
CUDC-101,HCT116,-2.49606
CUDC-101,HCT15,2.36194
CUDC-101,HS578T,0.545356
CUDC-101,HS766T,1.92574
CUDC-101,HT115,0.167212
CUDC-101,HT29,-1.08834
CUDC-101,JEG3,4.38781
CUDC-101,JURLMK1,-0.525909
CUDC-101,KLE,-1.02982
CUDC-101,KMRC1,-0.794184
CUDC-101,KMS11,-1.52624
CUDC-101,KNS42,-0.176739
CUDC-101,KP4,-0.301956
CUDC-101,KURAMOCHI,-0.175757
CUDC-101,KYM1,0.285443
CUDC-101,KYSE140,5.05264
CUDC-101,KYSE150,0.802401
CUDC-101,LCLC103H,-0.951726
CUDC-101,LS513,0.592186
CUDC-101,LU134A,-1.65496
CUDC-101,LU65,-0.747671
CUDC-101,LXF289,-0.549983
CUDC-101,MDAMB468,-0.806072
CUDC-101,MFE280,-2.11028
CUDC-101,NCIH1703,1.7108
CUDC-101,NCIH1869,1.21092
CUDC-101,NCIH2291,4.58586
CUDC-101,NCIH522,-1.94873
CUDC-101,NCIH647,-0.0671836
CUDC-101,NCIH747,-0.336573
CUDC-101,NCIH82,1.11386
CUDC-101,NCIH838,-0.333309
CUDC-101,NUGC3,-1.01761
CUDC-101,OC314,-0.95589
CUDC-101,OCILY19,-4.3718
CUDC-101,OCUM1,3.6698
CUDC-101,OE33,-1.60808
CUDC-101,OSC19,-2.10649
CUDC-101,OVCAR5,-1.06898
CUDC-101,PANC0203,-2.71884
CUDC-101,PF382,-3.70835
CUDC-101,PSN1,-2.541
CUDC-101,RS411,-3.84286
CUDC-101,RVH421,2.25534
CUDC-101,SCC25,-2.55136
CUDC-101,SCC4,-0.596904
CUDC-101,SCC9,-2.41307
CUDC-101,SH4,1.2575
CUDC-101,SJSA1,0.9908
CUDC-101,SKES1,-1.24874
CUDC-101,SKLMS1,-2.73556
CUDC-101,SKNSH,-1.32005
CUDC-101,SKPNDW,-1.46669
CUDC-101,SNB75,0.578759
CUDC-101,SNU16,2.06924
CUDC-101,SNU398,-1.58922
CUDC-101,SNUC1,0.611816
CUDC-101,SU8686,0.110777
CUDC-101,SUDHL10,-5.53777
CUDC-101,SW1116,1.16632
CUDC-101,SW48,-1.96558
CUDC-101,SW756,1.26872
CUDC-101,T84,0.889923
CUDC-101,T98G,0.806998
CUDC-101,TCCSUP,0.559952
CUDC-101,TE1,2.35202
CUDC-101,TE10,0.38534
CUDC-101,TE11,4.36269
CUDC-101,TE5,5.61497
CUDC-101,TGBC1TKB,-0.601342
CYTARABINE,5637,1.23419
CYTARABINE,8305C,1.53808
CYTARABINE,A431,0.505606
CYTARABINE,A673,-1.94051
CYTARABINE,ASH3,-0.627655
CYTARABINE,BHY,-0.203594
CYTARABINE,BICR22,-2.33054
CYTARABINE,BT549,3.10091
CYTARABINE,CAL120,0.950383
CYTARABINE,CAL27,0.997396
CYTARABINE,CAOV4,1.31581
CYTARABINE,CCK81,2.41799
CYTARABINE,COLO680N,2.12681
CYTARABINE,COLO684,1.90409
CYTARABINE,CORL23,0.391049
CYTARABINE,DEL,0.121801
CYTARABINE,DMS273,0.826145
CYTARABINE,DU4475,-1.65605
CYTARABINE,EBC1,0.51181
CYTARABINE,GAMG,0.602307
CYTARABINE,HCC1143,3.11978
CYTARABINE,HCC1806,-1.87051
CYTARABINE,HCC1954,4.05172
CYTARABINE,HCC827,-1.16582
CYTARABINE,HCT116,-2.25552
CYTARABINE,HCT15,0.931077
CYTARABINE,HS578T,1.3093
CYTARABINE,HS766T,4.13274
CYTARABINE,HT115,1.55813
CYTARABINE,HT29,0.512914
CYTARABINE,JEG3,-1.20808
CYTARABINE,JURLMK1,-3.93319
CYTARABINE,KLE,2.28523
CYTARABINE,KMRC1,-0.0980203
CYTARABINE,KMS11,1.50671
CYTARABINE,KNS42,2.24201
CYTARABINE,KP4,-0.844545
CYTARABINE,KURAMOCHI,3.2285
CYTARABINE,KYM1,-2.7536
CYTARABINE,KYSE140,0.289298
CYTARABINE,KYSE150,2.45298
CYTARABINE,LCLC103H,1.56166
CYTARABINE,LS513,-1.70893
CYTARABINE,LU134A,1.89135
CYTARABINE,LU65,3.10297
CYTARABINE,LXF289,-1.53571
CYTARABINE,MDAMB468,1.00054
CYTARABINE,MFE280,3.51183
CYTARABINE,NCIH1703,-3.1291
CYTARABINE,NCIH1869,2.31928
CYTARABINE,NCIH2291,2.19078
CYTARABINE,NCIH522,2.89991
CYTARABINE,NCIH647,-2.12542
CYTARABINE,NCIH747,1.49607
CYTARABINE,NCIH82,1.23662
CYTARABINE,NCIH838,-0.465844
CYTARABINE,NUGC3,-0.897765
CYTARABINE,OC314,-0.402782
CYTARABINE,OCILY19,-3.88203
CYTARABINE,OCUM1,-2.19724
CYTARABINE,OE33,1.32975
CYTARABINE,OSC19,3.34704
CYTARABINE,OVCAR5,-1.83717
CYTARABINE,PANC0203,1.32603
CYTARABINE,PF382,-1.42774
CYTARABINE,PSN1,-1.40178
CYTARABINE,RS411,-2.09517
CYTARABINE,RVH421,2.94779
CYTARABINE,SCC25,1.65576
CYTARABINE,SCC4,1.06271
CYTARABINE,SCC9,2.256
CYTARABINE,SH4,1.72232
CYTARABINE,SJSA1,-1.11864
CYTARABINE,SKES1,0.140234
CYTARABINE,SKLMS1,-1.76097
CYTARABINE,SKM1,0.157014
CYTARABINE,SKNSH,-0.84143
CYTARABINE,SKPNDW,-1.15059
CYTARABINE,SNB75,2.08879
CYTARABINE,SNU16,1.26998
CYTARABINE,SNU398,-3.37581
CYTARABINE,SNUC1,2.98174
CYTARABINE,SU8686,-0.411618
CYTARABINE,SUDHL10,0.364593
CYTARABINE,SW1116,1.83514
CYTARABINE,SW48,-0.711551
CYTARABINE,SW756,0.583466
CYTARABINE,T84,2.91205
CYTARABINE,T98G,1.48349
CYTARABINE,TCCSUP,1.87126
CYTARABINE,TE1,3.54549
CYTARABINE,TE10,1.2966
CYTARABINE,TE11,1.46002
CYTARABINE,TE5,0.363557
CYTARABINE,TGBC1TKB,2.23596
DABRAFENIB,5637,5.77728
